business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
"Metropolis Labs | Blood Test & Diagnostic Centre in Tiljala Road, Kolkata",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Pathologist",700039,West Bengal Circle,Kolkata Region,Kolkata East Division,"Tiljala SO, Bediadanga SO, Picnic Garden SO",+91 33 4058 8813,https://www.metropolisindia.com/lab/diagnostic-centre-in-beniapukur-opposite-3rd-gate-of-national-medical-college-kolkata,5.0,,"1, CALCUTTA NATIONAL MEDICAL COLLEGE, Tiljala Rd, opposite Gate no 3, Beniapukur, Kolkata, West Bengal 700046",Beniapukur,22.5454719,88.3727275,ChIJwVYaOoB3AjoRN6DzfRTWxRM,https://www.google.com/maps/place/?q=place_id:ChIJwVYaOoB3AjoRN6DzfRTWxRM,part_313,2026-09-20 20:23:24
AccuHealth Diagnostics: Best Diagnostic Centre & Pathology Lab in Kolkata,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical clinic",700039,West Bengal Circle,Kolkata Region,Kolkata East Division,"Tiljala SO, Bediadanga SO, Picnic Garden SO",+91 98303 24422,https://www.accuhealthlabs.com/locations/kasba/,4.5,,"16A, Gold Park Rd, Sarat Park, Bosepukur Purbapara, Rajdanga, Kasba, Kolkata, West Bengal 700107","Sarat Park, Bosepukur Purbapara, Rajdanga, Kasba",22.5158857,88.3886756,ChIJj04AoOVxAjoRPCmOh-Xh3Io,https://www.google.com/maps/place/?q=place_id:ChIJj04AoOVxAjoRPCmOh-Xh3Io,part_313,2026-09-20 20:23:24
"Agilus Diagnostics - Bosepukur Road, Kolkata | Blood Test | Full Body Health Checkup | Pathology Lab",Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Diagnostic center, Medical laboratory, Pathologist",700039,West Bengal Circle,Kolkata Region,Kolkata East Division,"Tiljala SO, Bediadanga SO, Picnic Garden SO",+91 80 3784 0158,https://labs.agilusdiagnostics.com/agilus-diagnostics-blood-testing-service-bosepukur-road-kolkata-343994/Home?utm_source=locator&utm_medium=googleplaces,5.0,,"No 28/1, Police Station, Bose Pukur Rd, beside New, Bosepukur, Kasba, Kolkata, West Bengal 700042","Bosepukur, Kasba",22.5199456,88.383256,ChIJ8QvdwUN3AjoRKF_aWf51U4s,https://www.google.com/maps/place/?q=place_id:ChIJ8QvdwUN3AjoRKF_aWf51U4s,part_313,2026-09-20 20:23:24
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",700039,West Bengal Circle,Kolkata Region,Kolkata East Division,"Tiljala SO, Bediadanga SO, Picnic Garden SO",+91 80 3783 8484,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-tiljala-road-kolkata-424303/Home?utm_source=locator&utm_medium=googleplaces,4.8,,"gate no. 3, Ground Floor, No 1B, AC Lane, Tiljala Rd, Kolkata, West Bengal 700014",Beniapukur,22.5454769,88.372728,ChIJUacz-eZ3AjoRASbE5EUhp48,https://www.google.com/maps/place/?q=place_id:ChIJUacz-eZ3AjoRASbE5EUhp48,part_313,2026-09-20 20:23:24
Apollo 24|7 Lab Tests Near Me | Blood Test | WARD - 108 | Home collection | Vip Nagar,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Health consultant, Laboratory, Medical laboratory, Pathologist",700039,West Bengal Circle,Kolkata Region,Kolkata East Division,"Tiljala SO, Bediadanga SO, Picnic Garden SO",+91 80 4885 1037,https://www.apollo247.com/lab-tests,5.0,,"WARD - 108, PREMISES NO - 6, VIP Nagar, Kolkata, West Bengal 700100",VIP Nagar,22.531589999999998,88.39625,ChIJi4CEmi93AjoRDwMrVrjOFVM,https://www.google.com/maps/place/?q=place_id:ChIJi4CEmi93AjoRDwMrVrjOFVM,part_313,2026-09-20 20:23:24
"Agilus Diagnostics - Madhyapara, Kolkata | Blood Test | Full Body Health Checkup | Pathology Lab",Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Diagnostic center, Medical laboratory, Pathologist",700039,West Bengal Circle,Kolkata Region,Kolkata East Division,"Tiljala SO, Bediadanga SO, Picnic Garden SO",+91 80 3722 8651,https://labs.agilusdiagnostics.com/agilus-diagnostics-blood-testing-service-madhyapara-kolkata-344098/Home?utm_source=locator&utm_medium=googleplaces,1.0,,"No 191, LP 10/14, Laskarhat Rd, Madhyapara, Tagore Park, Kasba, Kolkata, West Bengal 700039","Madhyapara, Tagore Park, Kasba",22.5215362,88.39564589999999,ChIJ0-_FD6J3AjoRiGyxC9ZC5Uk,https://www.google.com/maps/place/?q=place_id:ChIJ0-_FD6J3AjoRiGyxC9ZC5Uk,part_313,2026-09-20 20:23:24
Lupin Diagnostics - Home Collection | Blood Test & Full Body Checkup in Ruby,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Laboratory, Medical laboratory, Pathologist",700039,West Bengal Circle,Kolkata Region,Kolkata East Division,"Tiljala SO, Bediadanga SO, Picnic Garden SO",+91 74001 69631,https://www.lupindiagnostics.com/centers-locator/west-bengal/kolkata/pathology-lab-east-twp-41112,4.8,,"Sector C, East Kolkata Twp, Kolkata, West Bengal 700107","Sector C, East Kolkata Township",22.515424,88.400978,ChIJx-GFgnVxAjoRq36-lzsZ_KQ,https://www.google.com/maps/place/?q=place_id:ChIJx-GFgnVxAjoRq36-lzsZ_KQ,part_313,2026-09-20 20:23:24
RB Diagnostic Topsia,Pathology Lab and Blood Test,Medical diagnostic imaging center,"Medical diagnostic imaging center, Blood testing service, Dental radiology, Doctor, MRI center, Physician referral service",700039,West Bengal Circle,Kolkata Region,Kolkata East Division,"Tiljala SO, Bediadanga SO, Picnic Garden SO",+91 33 4085 4085,https://www.rbdiagnostic.com/,4.9,,"9/2A, Puspanjali Chambers Landmark :, Topsia Rd S, near Sultania Marbles, Gobra, Kolkata, West Bengal 700046",Gobra,22.5414438,88.38350559999999,ChIJ29pfEb52AjoRzENMKR2seoo,https://www.google.com/maps/place/?q=place_id:ChIJ29pfEb52AjoRzENMKR2seoo,part_313,2026-09-20 20:23:24
Apollo 24|7 Lab Test | Blood Test | Near Me | Gobra | Home Collection | Kolkata,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Health consultant, Laboratory, Medical laboratory, Pathologist",700039,West Bengal Circle,Kolkata Region,Kolkata East Division,"Tiljala SO, Bediadanga SO, Picnic Garden SO",+91 80 4885 1037,https://www.apollo247.com/lab-tests?utm_source=gmb&utm_medium=listingname,4.8,,"1/1a, Mahendra Roy Ln, Gobra, Kolkata, West Bengal 700046",Gobra,22.5401012,88.3802165,ChIJ-wiGOUV3AjoRoeyAgXiYhTs,https://www.google.com/maps/place/?q=place_id:ChIJ-wiGOUV3AjoRoeyAgXiYhTs,part_313,2026-09-20 20:23:24
"Vijaya Diagnostic Centre Kasba, Kolkata - Pathology & Radiology Lab | Full Body Checkup",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",700039,West Bengal Circle,Kolkata Region,Kolkata East Division,"Tiljala SO, Bediadanga SO, Picnic Garden SO",+91 90631 77340,https://www.vijayadiagnostic.com/,4.9,,"Municipal No. 256, Prantik Palli, Kasba, Kolkata, West Bengal 700042","Prantik Palli, Kasba",22.5176707,88.38716989999999,ChIJJTiph193AjoRl6MZti7NABQ,https://www.google.com/maps/place/?q=place_id:ChIJJTiph193AjoRl6MZti7NABQ,part_313,2026-09-20 20:23:24
J.P. Diagnostic Lab,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,700039,West Bengal Circle,Kolkata Region,Kolkata East Division,"Tiljala SO, Bediadanga SO, Picnic Garden SO",+91 91233 41157,N/A,4.9,19.0,"68, Bondel Rd, Ballygunge Place, Ballygunge, Kolkata, West Bengal 700019","Ballygunge Place, Ballygunge",22.5289279,88.3696629,ChIJ49s3nxp3AjoR82xNu5b_pMg,https://www.google.com/maps/place/?q=place_id:ChIJ49s3nxp3AjoR82xNu5b_pMg,part_313,2026-09-20 20:23:24
