business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
Metropolis Labs | Blood Test & Diagnostic in Kallattumukku,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Laboratory, Medical laboratory, Pathologist",695307,Kerala Circle,Trivandrum HQ Region,Trivandrum North Division,"Nedunganda SO, Kaikara BO",+91 495 714 2968,https://www.metropolisindia.com/lab/diagnostic-centre-in-kallattumukku-near-kseb-office-manacaud-trivandrum,4.9,,"Ground Floor, Taj Towers, Kallattumukku, Thiruvananthapuram, Keralam 695009",Kallattumukku,8.459579999999999,76.950563,ChIJC7A4Fve7BTsR8V6ZO6e5HQs,https://www.google.com/maps/place/?q=place_id:ChIJC7A4Fve7BTsR8V6ZO6e5HQs,part_311,2026-09-20 20:17:07,1745
"DDRC Agilus Diagnostics, Ulloor",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Laboratory",695307,Kerala Circle,Trivandrum HQ Region,Trivandrum North Division,"Nedunganda SO, Kaikara BO",+91 93334 93334,https://ddrcagilus.com/,3.6,,"GWGH+88, Medical College Ulloor Rd, Ulloor, Thiruvananthapuram, Keralam 695011",Ulloor,8.5257304,76.9281652,ChIJwZUhwle5BTsRjrBfNhMeS_M,https://www.google.com/maps/place/?q=place_id:ChIJwZUhwle5BTsRjrBfNhMeS_M,part_311,2026-09-20 20:17:07,1746
Metropolis Labs | Blood Test & Diagnostic Centre in Kerala,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Medical laboratory, Paternity testing service, Pathologist, STD testing service",695307,Kerala Circle,Trivandrum HQ Region,Trivandrum North Division,"Nedunganda SO, Kaikara BO",+91 495 714 2715,https://www.metropolisindia.com/lab/diagnostic-centre-in-kanyakulanagara-near-community-health-centre-hospital-trivandrum,5.0,,"near Gov. Hospital, Kanyakulangara, Keralam 695615",695307,8.631058,76.9372439,ChIJS0G7Sm7HBTsRsN3UHb55IZw,https://www.google.com/maps/place/?q=place_id:ChIJS0G7Sm7HBTsRsN3UHb55IZw,part_311,2026-09-20 20:17:07,1747
SKYLAB CLINICAL LABORATORY TRIVANDRUM,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Diagnostic center, Home health care service, Hospital",695307,Kerala Circle,Trivandrum HQ Region,Trivandrum North Division,"Nedunganda SO, Kaikara BO",+91 97781 04936,N/A,4.9,,"first floor, Shaji Medicals, Amal tower, Pettah junction, market, opp. pettah, Thiruvananthapuram, Keralam 695024",Pettah,8.4946273,76.9289603,ChIJIWDZ7I-7BTsRgy7VqKtY6HQ,https://www.google.com/maps/place/?q=place_id:ChIJIWDZ7I-7BTsRgy7VqKtY6HQ,part_311,2026-09-20 20:17:07,1748
SN HealthCare - Hospital & Laboratory,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Hospital, Pharmacy",695307,Kerala Circle,Trivandrum HQ Region,Trivandrum North Division,"Nedunganda SO, Kaikara BO",+91 89217 00125,https://sn-healthcare.com/,4.9,,"Punnamoodu Kalliyoor P.O, Trivandrum, Keralam 695042",695307,8.4292011,77.0235057,ChIJ32MNazCvBTsRH1jjpAZeJZE,https://www.google.com/maps/place/?q=place_id:ChIJ32MNazCvBTsRH1jjpAZeJZE,part_311,2026-09-20 20:17:07,1749
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",695307,Kerala Circle,Trivandrum HQ Region,Trivandrum North Division,"Nedunganda SO, Kaikara BO",+91 8071 889 479,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-kumarapuram-road-thiruvananthapuram-289055/Home?utm_source=locator&utm_medium=googleplaces,4.2,,"Ground Floor, Medical College Kumarapuram Rd, opposite Tagore Garden, Murinjapalam, Thiruvananthapuram, Keralam 695011",Murinjapalam,8.5179036,76.92808629999999,ChIJD4RKEfu7BTsR2sFrpcQW9ME,https://www.google.com/maps/place/?q=place_id:ChIJD4RKEfu7BTsR2sFrpcQW9ME,part_311,2026-09-20 20:17:07,1750
Dr. Ramachandran's Diagnostic Services,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",695307,Kerala Circle,Trivandrum HQ Region,Trivandrum North Division,"Nedunganda SO, Kaikara BO",+91 1277 667 640,http://drramachandranonline.com/,4.5,,"School, Medical College, Medical College H.S, Opposite, PO, Krishna Vihar, Kumarapuram, Thiruvananthapuram, Keralam 695011","Krishna Vihar, Kumarapuram",8.5173849,76.92777,ChIJUSFqEPu7BTsRVB9QQzMKeyU,https://www.google.com/maps/place/?q=place_id:ChIJUSFqEPu7BTsRVB9QQzMKeyU,part_311,2026-09-20 20:17:07,1751
Metropolis Labs | Blood Test & Diagnostic Centre in Thiruvananthapuram,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist, Wellness center",695307,Kerala Circle,Trivandrum HQ Region,Trivandrum North Division,"Nedunganda SO, Kaikara BO",+91 495 714 2964,https://www.metropolisindia.com/lab/diagnostic-centre-in-chalakkuzh-opposite-medical-college-thiruvananthapuram,4.1,,"Sarada Tower, 663, Chalakuzhy Rd, opp. New Busstand Medical College Junction, Opposite Medical College, Chalakkuzhi, Thiruvananthapuram, Keralam 695011","Opposite Medical College, Chalakkuzhi",8.5229593,76.9303316,ChIJkxxq5eK7BTsRKRDcwl9MpgI,https://www.google.com/maps/place/?q=place_id:ChIJkxxq5eK7BTsRKRDcwl9MpgI,part_311,2026-09-20 20:17:07,1752
Swathi Diagnostic Service,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Diagnostic center",695307,Kerala Circle,Trivandrum HQ Region,Trivandrum North Division,"Nedunganda SO, Kaikara BO",+91 99468 75443,N/A,5.0,,"F2G5+83C, Malayam, Choozhattukootta, Thiruvananthapuram, Choozhattukootta, Keralam 695571","Malayam, Choozhattukootta",8.475810599999999,77.0076411,ChIJu-fSr4ywBTsRL6epbSoJZXs,https://www.google.com/maps/place/?q=place_id:ChIJu-fSr4ywBTsRL6epbSoJZXs,part_311,2026-09-20 20:17:07,1753
Devi clinical laboratory,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,695307,Kerala Circle,Trivandrum HQ Region,Trivandrum North Division,"Nedunganda SO, Kaikara BO",N/A,N/A,5.0,,"FWPR+JCH, Thakaraparambu Rd, Nalumukku, Pazhavangadi, Thiruvananthapuram, Keralam 695008","Nalumukku, Pazhavangadi",8.4865535,76.9411051,ChIJ39p8nim7BTsRDgFOYUsUeMs,https://www.google.com/maps/place/?q=place_id:ChIJ39p8nim7BTsRDgFOYUsUeMs,part_311,2026-09-20 20:17:07,1754
