business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
Metropolis Labs | Blood Test & Diagnostic Centre in Burdwan,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Medical laboratory, Paternity testing service, Pathologist, STD testing service",713142,West bengal circle,South Bengal Region,Burdwan Division,"Bijpur BO, Chandipur Berugram BO, Nishchintapur BO",+91 33 4058 7278,https://www.metropolisindia.com/lab/diagnostic-centre-in-kanchannagar-kanchannagar-burdwan,4.7,7.0,"UDAYPALLY KANCHANNAGAR, BURDWAN SADAR, West Bengal 713104",713142,23.239421999999998,87.814301,ChIJW_uD58w3-DkRSuEqBxvGEuk,https://www.google.com/maps/place/?q=place_id:ChIJW_uD58w3-DkRSuEqBxvGEuk,part_319,2026-09-20 20:17:02,1795
Metropolis Labs | Diagnostic Centre & Blood Test in Hazra Math,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Laboratory, Medical laboratory, Paternity testing service, Pathologist",713142,West bengal circle,South Bengal Region,Burdwan Division,"Bijpur BO, Chandipur Berugram BO, Nishchintapur BO",+91 33 4083 7223,https://www.metropolisindia.com/lab/diagnostic-centre-in-alamganj-road-vivekananda-college-more-hazra-math,5.0,3.0,"Hazra Math, Vivekananda College More Alamganj Road, Hazra Rd, Math, West Bengal 713103",Barabalidanga,23.2274642,87.8551865,ChIJ5ffA5mVJ-DkRXOsgDJ9lL20,https://www.google.com/maps/place/?q=place_id:ChIJ5ffA5mVJ-DkRXOsgDJ9lL20,part_319,2026-09-20 20:17:02,1796
"Agilus Diagnostics - RB Ghosh Road, Bardhaman | Blood Test | Full Body Health Checkup | Pathology Lab",Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Diagnostic center, Medical laboratory, Pathologist",713142,West bengal circle,South Bengal Region,Burdwan Division,"Bijpur BO, Chandipur Berugram BO, Nishchintapur BO",+91 8071 370 757,https://labs.agilusdiagnostics.com/agilus-diagnostics-blood-testing-service-rb-ghosh-road-bardhaman-343933/Home?utm_source=locator&utm_medium=googleplaces,4.9,373.0,"Shop No 30, Khoshbagan, R.B.Ghosh Rd, Shyamlal Colony, Khosbagan, Bardhaman, West Bengal 713103","Shyamlal Colony, Khosbagan",23.2429995,87.85987759999999,ChIJUV8sJ79J-DkRMkaYZF_kpas,https://www.google.com/maps/place/?q=place_id:ChIJUV8sJ79J-DkRMkaYZF_kpas,part_319,2026-09-20 20:17:02,1797
Apollo 24|7 Lab Test | Blood Test | Near Me | College Road | Home Collection | Bardhaman,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Health consultant, Laboratory, Medical laboratory, Pathologist",713142,West bengal circle,South Bengal Region,Burdwan Division,"Bijpur BO, Chandipur Berugram BO, Nishchintapur BO",+91 80 4885 1037,https://www.apollo247.com/lab-tests,5.0,3.0,"Ground Floor, No. 100/A, College Road, Barabalidanga, Bardhaman, West Bengal 713103",Barabalidanga,23.227228399999998,87.8573433,ChIJc5rRM0JJ-DkRtKeHhwuQAUU,https://www.google.com/maps/place/?q=place_id:ChIJc5rRM0JJ-DkRtKeHhwuQAUU,part_319,2026-09-20 20:17:02,1798
Metropolis Labs | Blood Test & Diagnostic Centre in Kumorpara Purba,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist, Wellness center",713142,West bengal circle,South Bengal Region,Burdwan Division,"Bijpur BO, Chandipur Berugram BO, Nishchintapur BO",+91 33 4058 6426,https://www.metropolisindia.com/lab/diagnostic-centre-in-kumorpara-purba-baranilpur-burdwan,5.0,237.0,"Samar Wellness, Baranilpur Rd, Saktipara, Kumorpara, Purba, Bardhaman, West Bengal 713103","Saktipara, Kumorpara, Purba",23.222559,87.871786,ChIJySDaZlBJ-DkRCWKmk8BZC9w,https://www.google.com/maps/place/?q=place_id:ChIJySDaZlBJ-DkRCWKmk8BZC9w,part_319,2026-09-20 20:17:02,1799
"Agilus Diagnostics (formerly SRL) - Galsi, Purba Bardhaman | Blood Test | Full Body Checkup | Pathology Lab",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist",713142,West bengal circle,South Bengal Region,Burdwan Division,"Bijpur BO, Chandipur Berugram BO, Nishchintapur BO",+91 92393 63090,https://agilusdiagnostics.com/,5.0,11.0,"North Service Road, near Hdfc Bank, Heading East, Nh19, Galsi, West Bengal 713406","Heading East, Nh19",23.3388055,87.69426299999999,ChIJUYUozQst-DkRk2-lAlBoeO0,https://www.google.com/maps/place/?q=place_id:ChIJUYUozQst-DkRk2-lAlBoeO0,part_319,2026-09-20 20:17:02,1800
Lupin Diagnostics | Pathology Lab & Full Body Checkup in Burdwan,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Laboratory, Medical laboratory, Pathologist",713142,West bengal circle,South Bengal Region,Burdwan Division,"Bijpur BO, Chandipur Berugram BO, Nishchintapur BO",+91 74001 69631,https://www.lupindiagnostics.com/centers-locator/west-bengal/burdwan/pathology-lab-berh-north-para-47935,4.7,7.0,"164, Berh North Para, Vivekananda College, More, Bardhaman, West Bengal 713103",Barabalidanga,23.226989699999997,87.85569989999999,ChIJ1ZHdZmFJ-DkR4Jfz9WuCkSo,https://www.google.com/maps/place/?q=place_id:ChIJ1ZHdZmFJ-DkR4Jfz9WuCkSo,part_319,2026-09-20 20:17:02,1801
"Agilus Diagnostics (formerly SRL) - Goda, Bardhaman | Blood Test | Full Body Checkup | Pathology Lab",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist",713142,West bengal circle,South Bengal Region,Burdwan Division,"Bijpur BO, Chandipur Berugram BO, Nishchintapur BO",+91 86299 65552,https://agilusdiagnostics.com/,5.0,4.0,"Kendriya Nagar, Grand Tank Road, Keshabganj Chatti, Goda, Bardhaman, West Bengal 713104","Keshabganj Chatti, Goda",23.259955599999998,87.8413882,ChIJsaCqPs03-DkRwEjXDZhOZzA,https://www.google.com/maps/place/?q=place_id:ChIJsaCqPs03-DkRwEjXDZhOZzA,part_319,2026-09-20 20:17:02,1802
Subha pathological blood test and ECG,Pathology Lab and Blood Test,Self service health station,Self service health station,713142,West bengal circle,South Bengal Region,Burdwan Division,"Bijpur BO, Chandipur Berugram BO, Nishchintapur BO",+91 70011 27911,N/A,5.0,44.0,"Golghar, Perbirhata, Bardhaman, West Bengal 713103",Perbirhata,23.232441899999998,87.86148709999999,ChIJeb_5XZRJ-DkRuBCkFXEzrc8,https://www.google.com/maps/place/?q=place_id:ChIJeb_5XZRJ-DkRuBCkFXEzrc8,part_319,2026-09-20 20:17:02,1803
Apollo 24|7 Lab Test | Rathtala Burdwan | Burdwan,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Health consultant, Laboratory, Medical laboratory, Pathologist",713142,West bengal circle,South Bengal Region,Burdwan Division,"Bijpur BO, Chandipur Berugram BO, Nishchintapur BO",+91 80 4557 2851,https://www.apollo247.com/lab-tests,,,"Holding No .3, Ground Floor, Natun Bazaar, Kanchan Nagar, Bardhaman, West Bengal 713102",Natun Bazaar,23.2370426,87.82534319999999,ChIJOZxjsOw3-DkRn6Es5NP9IA4,https://www.google.com/maps/place/?q=place_id:ChIJOZxjsOw3-DkRn6Es5NP9IA4,part_319,2026-09-20 20:17:02,1804
