business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
Metropolis Labs Blood Test & Diagnostic Centre in Asansol,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist, Wellness center",713339,West Bengal Circle,South Bengal Region,Asansol Division,"Kalipahari SO, Chelod BO, Damra BO",+91 33 4083 8277,https://www.metropolisindia.com/lab/diagnostic-centre-in-pathak-bari-near-asansol-district-hospital-asansol,5.0,,"8A (N, SB Gorai Rd, near Asansol District Hospital, Pathak Bari, Asansol, West Bengal 713301",Pathak Bari,23.677753,86.974831,ChIJEWrf3zof9zkR-JYDr-0zoTU,https://www.google.com/maps/place/?q=place_id:ChIJEWrf3zof9zkR-JYDr-0zoTU,part_320,2026-09-20 20:20:00
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory",713339,West Bengal Circle,South Bengal Region,Asansol Division,"Kalipahari SO, Chelod BO, Damra BO",+91 62943 85367,https://nearby.pathkindlabs.com/pathkind-labs-barabani-bardhaman-29711/home?utm_source=GMB,5.0,,"Plot No 22065, Khatian No 13197, Mouza- Asansol Municipality, Burdwan, near BSNL Office, Barabani, West Bengal 713301",Pathak Bari,23.681493999999997,86.97917,ChIJ55CTYPgj9zkRXrFD3aeLBog,https://www.google.com/maps/place/?q=place_id:ChIJ55CTYPgj9zkRXrFD3aeLBog,part_320,2026-09-20 20:20:00
Apollo Diagnostics,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical clinic, Medical diagnostic imaging center, Paternity testing service, Pathologist, STD testing service",713339,West Bengal Circle,South Bengal Region,Asansol Division,"Kalipahari SO, Chelod BO, Damra BO",+91 86175 29975,https://apollodiagnostics.in/,5.0,,"KS Rd, near Shiv Mandir, Dipo Para, Railpar, Asansol, West Bengal 713302","Dipo Para, Railpar",23.690366299999997,86.97723859999999,ChIJZdKiz7of9zkRoRC7nqJmWiA,https://www.google.com/maps/place/?q=place_id:ChIJZdKiz7of9zkRoRC7nqJmWiA,part_320,2026-09-20 20:20:00
Narayan Pathologycal Laboratory,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,713339,West Bengal Circle,South Bengal Region,Asansol Division,"Kalipahari SO, Chelod BO, Damra BO",+91 76994 20804,N/A,5.0,,"Godhuli, Samiran Roy Road, Pathak Bari, Asansol, West Bengal 713301",Pathak Bari,23.6823311,86.9795705,ChIJx5ivV9Qe9zkRgU8N5XJxlf8,https://www.google.com/maps/place/?q=place_id:ChIJx5ivV9Qe9zkRgU8N5XJxlf8,part_320,2026-09-20 20:20:00
Lupin Diagnostics | Pathology Lab & Full Body Checkup in Asansol,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Laboratory, Medical laboratory, Pathologist",713339,West Bengal Circle,South Bengal Region,Asansol Division,"Kalipahari SO, Chelod BO, Damra BO",+91 86554 17528,https://www.lupindiagnostics.com/centers-locator/west-bengal/asansol/pathology-lab-hutton-road-56704,5.0,,"S.B, Garai Road, Shop No-1, Sati Tirtha Apartment, Hutton Rd, beside Tulsi Rani School, Asansol, West Bengal 713301",Ismile,23.676441099999998,86.9699296,ChIJlQ6qVSMf9zkRucuUCYiYA0o,https://www.google.com/maps/place/?q=place_id:ChIJlQ6qVSMf9zkRucuUCYiYA0o,part_320,2026-09-20 20:20:00
Apollo Diagnostics - ZIVA DIAGNOSTICS,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical diagnostic imaging center, Paternity testing service, Pathologist, STD testing service",713339,West Bengal Circle,South Bengal Region,Asansol Division,"Kalipahari SO, Chelod BO, Damra BO",+91 95631 66297,https://apollodiagnostics.in/,5.0,,"127/New, SB Gorai Rd, near Asansol District Hospital, Pathak Bari, Asansol, West Bengal 713301",Pathak Bari,23.6765887,86.9721264,ChIJWSdo1fgf9zkRLI3Z3W0MMg0,https://www.google.com/maps/place/?q=place_id:ChIJWSdo1fgf9zkRLI3Z3W0MMg0,part_320,2026-09-20 20:20:00
Dr Lal PathLabs-we care path,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,713339,West Bengal Circle,South Bengal Region,Asansol Division,"Kalipahari SO, Chelod BO, Damra BO",+91 79084 55624,https://www.lalpathlabs.com/,4.6,,"OPPO, DISTRICT HOSPITAL, SB Gorai Rd, Pathak Bari, Asansol, West Bengal 713301",Pathak Bari,23.677325,86.9738624,ChIJq7vP1OMe9zkR3tIHe0cvqak,https://www.google.com/maps/place/?q=place_id:ChIJq7vP1OMe9zkR3tIHe0cvqak,part_320,2026-09-20 20:20:00
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical laboratory, Pathologist, STD testing service",713339,West Bengal Circle,South Bengal Region,Asansol Division,"Kalipahari SO, Chelod BO, Damra BO",+91 91267 80493,https://nearby.pathkindlabs.com/pathkind-labs-asansol-bardhaman-48776/home?utm_source=GBP,,,"Plot No 109/AC, Dr MN Saha Road, Hutton Rd, Asansol, West Bengal 713301",Pathak Bari,23.680942599999998,86.9688807,ChIJA_kXXT4f9zkR0b2Xj_xyc8c,https://www.google.com/maps/place/?q=place_id:ChIJA_kXXT4f9zkR0b2Xj_xyc8c,part_320,2026-09-20 20:20:00
Apollo 24|7 Lab Test | Blood Test | Near Me | Hutton Road | Home collection | Asansol,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Health consultant, Laboratory, Medical laboratory, Pathologist",713339,West Bengal Circle,South Bengal Region,Asansol Division,"Kalipahari SO, Chelod BO, Damra BO",+91 80 4885 1037,https://www.apollo247.com/lab-tests-city/asansol,5.0,,"225, Hutton Rd, Pathak Bari, Asansol, West Bengal 713301",Pathak Bari,23.681510499999998,86.96893709999999,ChIJB9vKwHgf9zkRrWwGcWn2n9M,https://www.google.com/maps/place/?q=place_id:ChIJB9vKwHgf9zkRrWwGcWn2n9M,part_320,2026-09-20 20:20:00
AGILUS (SRL) DIAGNOSTICS AUTHORISED BLOOD COLLECTION CENTRE OF MEDICAID OPP OLD IMA HOUSE S.B.GORAI ROAD ASANSOL 1,Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Doctor, Oriental medicine store",713339,West Bengal Circle,South Bengal Region,Asansol Division,"Kalipahari SO, Chelod BO, Damra BO",+91 341 230 1000,N/A,3.4,,"S.B.GORAI ROAD, near ISMAIL MORE, opp. OLD IMA HOUSE, Master Para, ASANSOL 1, Pathak Bari, Asansol, West Bengal 713301","Master Para, ASANSOL 1, Pathak Bari",23.6770198,86.9693113,ChIJTz_9Dtse9zkRbu47wl0s63Q,https://www.google.com/maps/place/?q=place_id:ChIJTz_9Dtse9zkRbu47wl0s63Q,part_320,2026-09-20 20:20:00
