business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
"Agilus Diagnostics - Dankuni, Hooghly | Blood Test | Full Body Health Checkup | Pathology Lab",Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Diagnostic center, Medical laboratory, Pathologist",712702,West Bengal Circle,South Bengal Region,Hooghly South Division,"Chanditala SO, Kalachara BO, Naity BO",+91 80 3784 0068,https://labs.agilusdiagnostics.com/agilus-diagnostics-blood-testing-service-himnagar-dankuni-345042/Home?utm_source=locator&utm_medium=googleplaces,4.9,,"Prabhat Sandhya Apartment, Himnagar, Dankuni, West Bengal 712311",Himnagar,22.680835899999998,88.2930935,ChIJy_Cz8ByD-DkR_ITjgIB1zcA,https://www.google.com/maps/place/?q=place_id:ChIJy_Cz8ByD-DkR_ITjgIB1zcA,part_318,2026-09-20 20:38:43
Bengal Path And Diagnostics,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,712702,West Bengal Circle,South Bengal Region,Hooghly South Division,"Chanditala SO, Kalachara BO, Naity BO",+91 89027 00466,http://bengalpathdiagnostics.com/,4.7,,"Word No 12, TN Mukherjee Rd, behind Ramkrishna Kanta Bander bill, Housing Estate Colony, Dankuni, Howrah, West Bengal 712311",Housing Estate Colony,22.676765,88.3046901,ChIJc1D12JuD-DkR10an9s-P1kg,https://www.google.com/maps/place/?q=place_id:ChIJc1D12JuD-DkR10an9s-P1kg,part_318,2026-09-20 20:38:43
Apollo 24|7 Lab Test | Dankuni,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Health consultant, Laboratory, Medical laboratory, Pathologist",712702,West Bengal Circle,South Bengal Region,Hooghly South Division,"Chanditala SO, Kalachara BO, Naity BO",+91 80 4557 2851,https://www.apollo247.com/lab-tests,,,"HOOGHLY,DAG NO-1515, South, Subhas Pally, Dankuni, West Bengal 712311",Subhas Pally,22.679043999999998,88.293531,ChIJtRqaemuD-DkRQKnzxMc0GGw,https://www.google.com/maps/place/?q=place_id:ChIJtRqaemuD-DkRQKnzxMc0GGw,part_318,2026-09-20 20:38:43
Suraksha Diagnostics - Dankuni,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Doctor, Medical laboratory, X-ray lab",712702,West Bengal Circle,South Bengal Region,Hooghly South Division,"Chanditala SO, Kalachara BO, Naity BO",+91 33 6619 1000,http://www.surakshanet.com/,4.6,,"TN Mukherjee Rd, Himnagar, Dankuni, West Bengal 712311",Himnagar,22.6809981,88.2955193,ChIJ2xDawQyD-DkRLNygXfq2FS4,https://www.google.com/maps/place/?q=place_id:ChIJ2xDawQyD-DkRLNygXfq2FS4,part_318,2026-09-20 20:38:43
Apollo 24|7 Lab Tests Near Me | Dankuni | Home Collection | Kolkata,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Health consultant, Laboratory, Medical laboratory, Pathologist",712702,West Bengal Circle,South Bengal Region,Hooghly South Division,"Chanditala SO, Kalachara BO, Naity BO",+91 80 4885 1037,https://www.apollo247.com/lab-tests-city/kolkata,5.0,,"Housing TK Mukherjee Road, Himnagar, Monoharpur, Housing Estate Colony, Dankuni, Kolkata, West Bengal 712311","Himnagar, Monoharpur, Housing Estate Colony",22.6809628,88.29813159999999,ChIJTRw2vy-D-DkRVJ0Ig91VRTc,https://www.google.com/maps/place/?q=place_id:ChIJTRw2vy-D-DkRVJ0Ig91VRTc,part_318,2026-09-20 20:38:43
PRO-CARE PATH LAB,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Local medical services, Medical Center, Medical laboratory",712702,West Bengal Circle,South Bengal Region,Hooghly South Division,"Chanditala SO, Kalachara BO, Naity BO",+91 90516 65532,N/A,4.8,,"TN Mukherjee Rd, near Dankuni Playground, Monoharpur, Ramkrishna Para, Gobra, Dankuni, West Bengal 712311","Monoharpur, Ramkrishna Para, Gobra",22.682268399999998,88.28504079999999,ChIJse6ZLMeD-DkRbKKCL8gUl1w,https://www.google.com/maps/place/?q=place_id:ChIJse6ZLMeD-DkRbKKCL8gUl1w,part_318,2026-09-20 20:38:43
Metropolis Labs | Blood Test & Diagnostic Centre in Chanditala,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist, Wellness center",712702,West Bengal Circle,South Bengal Region,Hooghly South Division,"Chanditala SO, Kalachara BO, Naity BO",+91 33 4083 7889,https://www.metropolisindia.com/lab/diagnostic-centre-in-paschimpara-null-kolkata,,,"Swapna Collection Centre, Ekloky, Baluhati - Chanditala Rd, Paschimpara, Kolkata, Eklakhi, West Bengal 712311",Paschimpara,22.6689497,88.2678427,ChIJ7bqsxMWD-DkR5-oQE3MLNWQ,https://www.google.com/maps/place/?q=place_id:ChIJ7bqsxMWD-DkR5-oQE3MLNWQ,part_318,2026-09-20 20:38:43
ISA COLLECTION CENTER ( ONCQUEST LABORATORY),Pathology Lab and Blood Test,Blood testing service,Blood testing service,712702,West Bengal Circle,South Bengal Region,Hooghly South Division,"Chanditala SO, Kalachara BO, Naity BO",+91 70447 71781,N/A,5.0,32.0,"ISA COLLECTION CENTRE West Bengal HOOGLY, Chanditala, West Bengal 712311",712702,22.6785539,88.2688781,ChIJIU_kEZiD-DkRALa3uwzn0G0,https://www.google.com/maps/place/?q=place_id:ChIJIU_kEZiD-DkRALa3uwzn0G0,part_318,2026-09-20 20:38:44
"Agilus Diagnostics - Howrah Amta Road, Domjur | Blood Test | Full Body Health Checkup | Pathology Lab",Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Diagnostic center, Medical laboratory, Pathologist",712702,West Bengal Circle,South Bengal Region,Hooghly South Division,"Chanditala SO, Kalachara BO, Naity BO",+91 80 3783 9949,https://labs.agilusdiagnostics.com/agilus-diagnostics-blood-testing-service-domjur-howrah-370579/Home?utm_source=locator&utm_medium=googleplaces,4.8,34.0,"Amta Rd, Fokor Dokan, Baruipara, Domjur, Howrah, West Bengal 711405","Fokor Dokan, Baruipara, Domjur",22.6304136,88.2277166,ChIJzWs8Wp6B-DkRNFiOR3xddIA,https://www.google.com/maps/place/?q=place_id:ChIJzWs8Wp6B-DkRNFiOR3xddIA,part_318,2026-09-20 20:38:44
Redcliffe Labs - Collection Center,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical diagnostic imaging center, Medical laboratory, Pathologist",712702,West Bengal Circle,South Bengal Region,Hooghly South Division,"Chanditala SO, Kalachara BO, Naity BO",+91 79 6912 2748,https://redcliffelabs.com/centre/redcliffe-labs-collection-center-gmh-diagnostics-diagnostic-centre-jagdishpur-jagdishpur-186486,4.9,15.0,"Ground Floor, below State Bank of India, Jagadishpur, Howrah, West Bengal 711115",Jagadishpur,22.6527621,88.2800824,ChIJz6DCjG2D-DkRtUeS0ri8kjM,https://www.google.com/maps/place/?q=place_id:ChIJz6DCjG2D-DkRtUeS0ri8kjM,part_318,2026-09-20 20:38:44
