business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
"Thyrocare Diagnostic Lab | Blood Test Centre - Paschim Bardhaman, West Bengal",Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,713335,West Bengal Circle,South Bengal Region,Asansol Division,"Hindustan Cables SO, Achra BO, Basudevpur Jemari BO",+91 98328 93816,https://www.thyrocare.com/,,,"Stall No. 4, Ground Floor, New Shankar Plaza, Bus stand, Dabore More, beside Medizone Medical Centre, Rupnarayanpur, Chittaranjan, West Bengal 713386",713335,23.8151875,86.8878186,ChIJHy875Wff9jkRHAbwO2wgVHU,https://www.google.com/maps/place/?q=place_id:ChIJHy875Wff9jkRHAbwO2wgVHU,part_320,2026-09-20 20:17:04,1700
Diagnostic laboratory (1st floor),Pathology Lab and Blood Test,Pathologist,Pathologist,713335,West Bengal Circle,South Bengal Region,Asansol Division,"Hindustan Cables SO, Achra BO, Basudevpur Jemari BO",N/A,N/A,3.0,,"RV9V+77G, HCL road, Paschim Rangamatia, Chittaranjan, West Bengal 713386",713335,23.8181782,86.89321369999999,ChIJMXp4NFDf9jkRVRhs0t-4DoI,https://www.google.com/maps/place/?q=place_id:ChIJMXp4NFDf9jkRVRhs0t-4DoI,part_320,2026-09-20 20:17:04,1701
Apollo 24|7 Lab Test Near Me | Rupnarayanpur | Home Collection | Paschim Bardhaman,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Health consultant, Laboratory, Medical laboratory, Pathologist",713335,West Bengal Circle,South Bengal Region,Asansol Division,"Hindustan Cables SO, Achra BO, Basudevpur Jemari BO",+91 80 4885 1037,https://www.apollo247.com/lab-tests,,,"Ground floor, India, JL-37, bus stand, near Dabour more, Rupnarayanpur, Chittaranjan, West Bengal 713386",713335,23.8157963,86.8861845,ChIJWQqk-ZDf9jkRXfKojCrK8q4,https://www.google.com/maps/place/?q=place_id:ChIJWQqk-ZDf9jkRXfKojCrK8q4,part_320,2026-09-20 20:17:04,1702
Life Line Diagnostic Centre,Pathology Lab and Blood Test,Pathologist,Pathologist,713335,West Bengal Circle,South Bengal Region,Asansol Division,"Hindustan Cables SO, Achra BO, Basudevpur Jemari BO",+91 94759 80840,N/A,3.2,,"Asansol - Chittaranjan Rd, Dhaminberia, West Bengal 713386",713335,23.8113489,86.8858551,ChIJ--pZ7Ebf9jkRtMS7Ib8h7lQ,https://www.google.com/maps/place/?q=place_id:ChIJ--pZ7Ebf9jkRtMS7Ib8h7lQ,part_320,2026-09-20 20:17:04,1703
Dutta's clinical laboratory,Pathology Lab and Blood Test,Pathologist,"Pathologist, Diagnostic center, Medical Center",713335,West Bengal Circle,South Bengal Region,Asansol Division,"Hindustan Cables SO, Achra BO, Basudevpur Jemari BO",N/A,https://sourav20100-hue.github.io/duttas-lab/,4.5,,"Rupnarayanpur, West Bengal 713386",713335,23.8148904,86.8886117,ChIJMfOTjEXf9jkRVBP-jFCZ0Tk,https://www.google.com/maps/place/?q=place_id:ChIJMfOTjEXf9jkRVBP-jFCZ0Tk,part_320,2026-09-20 20:17:04,1704
Apollo Diagnostics - Blood Tests - Home Collection & Full Body Checkups in Kolkata,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical diagnostic imaging center, Medical laboratory, Paternity testing service, Pathologist, STD testing service",713335,West Bengal Circle,South Bengal Region,Asansol Division,"Hindustan Cables SO, Achra BO, Basudevpur Jemari BO",+91 89673 24083,https://apollodiagnostics.in/,,,"opposite to Ambuja Cement, Rupnarayanpur, Kolkata, West Bengal 713386",713335,23.8137085,86.8868258,ChIJz2bbNovf9jkR1jHYcqdH_-I,https://www.google.com/maps/place/?q=place_id:ChIJz2bbNovf9jkR1jHYcqdH_-I,part_320,2026-09-20 20:17:04,1705
"Thyrocare Blood Test Lab, Blood Test Centre - Paschim Bardhaman, West Bengal",Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,713335,West Bengal Circle,South Bengal Region,Asansol Division,"Hindustan Cables SO, Achra BO, Basudevpur Jemari BO",N/A,https://www.thyrocare.com/,5.0,,"hanuman charai, near Astha Hospital Road, Barakar, West Bengal 713324",713335,23.7345833,86.82382229999999,ChIJM4cg0Hbf9jkRz_XZ-iVCyyw,https://www.google.com/maps/place/?q=place_id:ChIJM4cg0Hbf9jkRz_XZ-iVCyyw,part_320,2026-09-20 20:17:04,1706
"Thyrocare Blood Test Lab | Blood Test Centre - Dhanbad, Jharkhand",Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,713335,West Bengal Circle,South Bengal Region,Asansol Division,"Hindustan Cables SO, Achra BO, Basudevpur Jemari BO",+91 93829 03160,https://www.thyrocare.com/,5.0,,"Taldanga, Nehru Rd, nr. Women'S College, Chirkunda, Jharkhand 828202",713335,23.744830999999998,86.79073799999999,ChIJRbjkwn7d9jkRHrc8dI0p1gI,https://www.google.com/maps/place/?q=place_id:ChIJRbjkwn7d9jkRHrc8dI0p1gI,part_320,2026-09-20 20:17:04,1707
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical laboratory, STD testing service",713335,West Bengal Circle,South Bengal Region,Asansol Division,"Hindustan Cables SO, Achra BO, Basudevpur Jemari BO",+91 70706 44544,https://nearby.pathkindlabs.com/pathkind-labs-chirkunda-dhanbad-32434/home,5.0,,"Maa Pushpa Marriage Hall, near Vivekanand School, Chirkunda, Jharkhand 828202",713335,23.7322012,86.7954834,ChIJO4tuiJnd9jkRVHhj0p_jGME,https://www.google.com/maps/place/?q=place_id:ChIJO4tuiJnd9jkRVHhj0p_jGME,part_320,2026-09-20 20:17:04,1708
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical laboratory, STD testing service",713335,West Bengal Circle,South Bengal Region,Asansol Division,"Hindustan Cables SO, Achra BO, Basudevpur Jemari BO",+91 97391 36767,https://nearby.pathkindlabs.com/pathkind-labs-kumardubi-dhanbad-28686/home?utm_source=GMB,5.0,,"Maithan More, Po Kumardubi, Ps, opposite Rama Dental Clinic, Kumardubi, Chirkunda, Jharkhand 828203",Kumardubi,23.7493679,86.7850874,ChIJLX-ad-Pd9jkRA0Fx7Haa95Q,https://www.google.com/maps/place/?q=place_id:ChIJLX-ad-Pd9jkRA0Fx7Haa95Q,part_320,2026-09-20 20:17:04,1709
