business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
"Hitech Labs | ECG, X-ray & Pathology Lab in Korattur",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Laboratory, Medical laboratory, Paternity testing service, Pathologist, STD testing service",695317,Kerala Circle,Trivandrum HQ Region,Trivandrum North Division,Thonnakkal SO,+91 44 4627 5170,https://www.hitechlabsindia.in/lab/diagnostic-centre-in-ground-floor-east-avenue-chennai,5.0,864,"Ground Floor, East Avenue, Bus Stand, Street Number 29, near UFO, Periyar Nagar, TNHB Colony, Korattur, Chennai, Tamil Nadu 600050","Periyar Nagar, TNHB Colony, Korattur",13.1034122,80.1861562,ChIJBSVM4K1jUjoRFSgokO5mi1s,https://www.google.com/maps/place/?q=place_id:ChIJBSVM4K1jUjoRFSgokO5mi1s,part_311,2026-09-20 20:23:42
Tirur Speciality Lab,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,695317,Kerala Circle,Trivandrum HQ Region,Trivandrum North Division,Thonnakkal SO,+91 89212 62646,http://www.specialitylab.in/,4.1,20,"Thunchan Road, near Khayyam, Poongottukulam, Tirur, Keralam 676101",Poongottukulam,10.9088964,75.91859819999999,ChIJJbzzyu2xpzsRTDV5pObL_yg,https://www.google.com/maps/place/?q=place_id:ChIJJbzzyu2xpzsRTDV5pObL_yg,part_311,2026-09-20 20:23:42
Premier® Laboratory Edappal,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,695317,Kerala Circle,Trivandrum HQ Region,Trivandrum North Division,Thonnakkal SO,+91 90723 59993,N/A,4.5,81,"Thrissur - Kunnamkulam Rd, Edappal, Keralam 679578",695317,10.777063,76.0107402,ChIJqy0L1_65pzsR644rR4NotEk,https://www.google.com/maps/place/?q=place_id:ChIJqy0L1_65pzsR644rR4NotEk,part_311,2026-09-20 20:23:42
MAGIL SCANS AND DIAGNOSTICS,Pathology Lab and Blood Test,Medical diagnostic imaging center,Medical diagnostic imaging center,695317,Kerala Circle,Trivandrum HQ Region,Trivandrum North Division,Thonnakkal SO,+91 93844 91119,N/A,4.5,76,"OPP. UZHAVAR SANTHAI, MAIN, Kottai Rd, Thillaipuram, Namakkal, Tamil Nadu 637001","S P Pudur, Thillaipuram",11.2194919,78.1635271,ChIJZ5_GUMbPqzsRwd90-pei8Hc,https://www.google.com/maps/place/?q=place_id:ChIJZ5_GUMbPqzsRwd90-pei8Hc,part_311,2026-09-20 20:23:42
Diagno Labs Blood Collection Centre,Pathology Lab and Blood Test,Pathology Lab and Blood Test,Pathology Lab and Blood Test,695317,Kerala Circle,Trivandrum HQ Region,Trivandrum North Division,Thonnakkal SO,N/A,N/A,4.7,3,"Block CB, Naraina Village, Naraina, New Delhi, Delhi 110028","Block CB, Naraina Village, Naraina",28.623918399999997,77.1349216,ChIJCwKMsjEDDTkRr3eaT63OAm0,https://www.google.com/maps/place/?q=place_id:ChIJCwKMsjEDDTkRr3eaT63OAm0,part_311,2026-09-20 20:23:42
PATHOLOGY LAB,Pathology Lab and Blood Test,Pathology Lab and Blood Test,Pathology Lab and Blood Test,695317,Kerala Circle,Trivandrum HQ Region,Trivandrum North Division,Thonnakkal SO,N/A,N/A,1.0,1,"Ashwin Nagar, Nashik, Maharashtra 422009",Ashwin Nagar,19.9628346,73.76058979999999,ChIJMa2W7k_r3TsRug8j9WGPoYY,https://www.google.com/maps/place/?q=place_id:ChIJMa2W7k_r3TsRug8j9WGPoYY,part_311,2026-09-20 20:23:42
Indian Pathology Lab,Pathology Lab and Blood Test,Laboratory,Laboratory,695317,Kerala Circle,Trivandrum HQ Region,Trivandrum North Division,Thonnakkal SO,+91 97192 24009,N/A,4.8,9,"4CW5+9J5, Fatehabad Rd, near Punjab National Bank, Noorpur, Uttar Pradesh 246734",695317,29.1458987,78.40909549999999,ChIJUbyxd1y7CzkROZklNGD_9Rs,https://www.google.com/maps/place/?q=place_id:ChIJUbyxd1y7CzkROZklNGD_9Rs,part_311,2026-09-20 20:23:42
Amster Speciality Laboratory,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,695317,Kerala Circle,Trivandrum HQ Region,Trivandrum North Division,Thonnakkal SO,+91 98461 87878,N/A,4.9,105,"Changaramkulam, Keralam 679575",695317,10.734593499999999,76.0302805,ChIJC0t3_D-_pzsRzjglQkdiP_0,https://www.google.com/maps/place/?q=place_id:ChIJC0t3_D-_pzsRzjglQkdiP_0,part_311,2026-09-20 20:23:42
Uniscans & Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, MRI center",695317,Kerala Circle,Trivandrum HQ Region,Trivandrum North Division,Thonnakkal SO,+91 90875 05505,https://www.uniscans.org/,4.8,2999,"445, Old, 140, Thiruvottiyur High Rd, near LIC Office, Tondiarpet, Chennai, Tamil Nadu 600081","Nagoor Garden, Tondiarpet",13.132997099999999,80.29253419999999,ChIJSwfGuZNvUjoRFMCLgbrX98g,https://www.google.com/maps/place/?q=place_id:ChIJSwfGuZNvUjoRFMCLgbrX98g,part_311,2026-09-20 20:23:42
Hitech Labs | Blood Test & Diagnostic Centre in Perungudi,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist, Wellness center",695317,Kerala Circle,Trivandrum HQ Region,Trivandrum North Division,Thonnakkal SO,+91 44 4813 8971,https://www.hitechlabsindia.in/lab/diagnostic-centre-in-perungudi-chennai-chennai,4.9,149,"6, Church Main Rd, Tirumalai Nagar, Perungudi, Chennai, Tamil Nadu 600096","Tirumalai Nagar, Perungudi",12.963925999999999,80.24609009999999,ChIJLTh_rkldUjoRbxfXnbb12uw,https://www.google.com/maps/place/?q=place_id:ChIJLTh_rkldUjoRbxfXnbb12uw,part_311,2026-09-20 20:23:42
